id,category,difficulty,quality,model,status,semantic_correct,format_correct,instruction_following,wall_time_seconds,input_tokens,output_tokens,reasoning_output_tokens,tokens_per_second,time_to_first_token_seconds,model_load_time_seconds,response_text,error
extract_001,structured_extraction,easy,deep,openai/gpt-oss-20b,pass_with_format_issue,True,False,False,18.008,141,257,189,44.82716414079021,1.231615,11.034,"```json
{
  ""course"": ""MAT186"",
  ""assignment"": ""Problem Set 2"",
  ""due_date"": ""September 18, 2026"",
  ""due_time"": ""11:59 PM"",
  ""timezone"": ""Eastern Time""
}
```",
extract_002,structured_extraction,easy,deep,openai/gpt-oss-20b,pass,True,True,True,5.545,131,228,179,44.24473458421838,0.378379,,"{""customer_name"":""Amir Rahman"",""order_number"":""A18492"",""item_count"":4,""subtotal"":82.5,""tax"":10.73,""total"":93.23}",
extract_003,structured_extraction,medium,deep,openai/gpt-oss-20b,pass_with_format_issue,True,False,False,5.915,146,252,205,45.69444543054635,0.376869,,"{""error_code"":""E_UPLOAD_17"",""service_name"":""StorageProxy"",""affected_user_count"":218,""first_occurrence_time"":""14:03"",""resolved_time"":""14:41""}",
extract_004,structured_extraction,medium,deep,openai/gpt-oss-20b,pass_with_format_issue,True,False,False,8.206,175,349,216,44.8810053654726,0.39384600000000003,,"```json
[
  {
    ""name"": ""Programming Lecture"",
    ""start"": ""10:00"",
    ""end"": ""11:00"",
    ""room"": ""MY150""
  },
  {
    ""name"": ""Design Studio"",
    ""start"": ""12:00"",
    ""end"": ""13:00"",
    ""room"": ""SF1101""
  },
  {
    ""name"": ""Chemistry Lecture"",
    ""start"": ""15:00"",
    ""end"": ""16:00"",
    ""room"": ""MS2158""
  }
]
```",
extract_005,structured_extraction,hard,deep,openai/gpt-oss-20b,pass,True,True,True,8.861,177,372,337,44.0706974764002,0.399973,,"{""port"":4812,""context_length"":16384,""ttl_seconds"":300,""authentication"":true,""cors"":false}",
classify_001,classification,easy,deep,openai/gpt-oss-20b,pass,True,True,True,1.834,110,67,56,46.21269462721409,0.35133,,assignment,
classify_002,classification,easy,deep,openai/gpt-oss-20b,pass,True,True,True,7.181,112,301,290,44.21422914112681,0.36088400000000004,,exam,
classify_003,classification,easy,deep,openai/gpt-oss-20b,pass,True,True,True,1.946,107,71,60,45.83107451608933,0.36690100000000003,,announcement,
classify_004,classification,easy,deep,openai/gpt-oss-20b,fail,False,True,True,1.694,100,61,50,46.3511236671155,0.344432,,announcement,
classify_005,classification,medium,deep,openai/gpt-oss-20b,pass,True,True,True,1.957,108,72,61,45.518160143144996,0.362654,,assignment,
