id,category,difficulty,quality,model,status,semantic_correct,format_correct,instruction_following,wall_time_seconds,input_tokens,output_tokens,reasoning_output_tokens,tokens_per_second,time_to_first_token_seconds,model_load_time_seconds,response_text,error
extract_001,structured_extraction,easy,default,openai/gpt-oss-20b,pass_with_format_issue,True,False,False,18.207,141,146,76,48.054313968328564,1.3248820000000001,13.712,"```json
{
  ""course"": ""MAT186"",
  ""assignment"": ""Problem Set 2"",
  ""due_date"": ""Friday, September 18, 2026"",
  ""due_time"": ""11:59 PM"",
  ""timezone"": ""Eastern Time""
}
```",
extract_002,structured_extraction,easy,default,openai/gpt-oss-20b,pass_with_format_issue,True,False,False,1.994,131,80,7,49.28610019677007,0.345634,,"```json
{
  ""customer_name"": ""Amir Rahman"",
  ""order_number"": ""A18492"",
  ""item_count"": 4,
  ""subtotal"": 82.50,
  ""tax"": 10.73,
  ""total"": 93.23
}
```",
extract_003,structured_extraction,medium,default,openai/gpt-oss-20b,pass_with_format_issue,True,False,False,2.203,146,90,43,49.19883293734722,0.34963299999999997,,"{""error_code"":""E_UPLOAD_17"",""service_name"":""StorageProxy"",""affected_user_count"":218,""first_occurrence_time"":""14:03"",""resolved_time"":""14:41""}",
extract_004,structured_extraction,medium,default,openai/gpt-oss-20b,pass_with_format_issue,True,False,False,3.513,175,150,17,48.29546191205947,0.394078,,"```json
[
    {
        ""name"": ""Programming Lecture"",
        ""start"": ""10:00"",
        ""end"": ""11:00"",
        ""room"": ""MY150""
    },
    {
        ""name"": ""Design Studio"",
        ""start"": ""12:0"",
        ""end"": ""13:00"",
        ""room"": ""SF1101""
    },
    {
        ""name"": ""Chemistry Lecture"",
        ""start"": ""15:00"",
        ""end"": ""16:00"",
        ""room"": ""MS2158""
    }
]
```",
extract_005,structured_extraction,hard,default,openai/gpt-oss-20b,pass,True,True,True,1.771,177,68,33,49.43511162005501,0.372908,,"{""port"":4812,""context_length"":16384,""ttl_seconds"":300,""authentication"":true,""cors"":false}",
classify_001,classification,easy,default,openai/gpt-oss-20b,fail,False,True,True,0.945,110,29,18,48.538724367653096,0.33275,,announcement,
classify_002,classification,easy,default,openai/gpt-oss-20b,fail,False,True,True,0.91,112,27,16,49.12036757148903,0.349493,,announcement,
classify_003,classification,easy,default,openai/gpt-oss-20b,pass,True,True,True,0.992,107,32,21,49.968568158738854,0.338915,,announcement,
classify_004,classification,easy,default,openai/gpt-oss-20b,fail,False,True,True,0.95,100,30,19,49.270624853462365,0.330256,,announcement,
classify_005,classification,medium,default,openai/gpt-oss-20b,pass,True,True,True,1.621,108,63,52,49.58599691447135,0.345703,,assignment,
instruction_001,instruction_following,easy,default,openai/gpt-oss-20b,pass,True,True,True,0.801,86,26,7,48.673169402098786,0.251212,,"{""status"":""ok"",""count"":3}",
instruction_002,instruction_following,easy,default,openai/gpt-oss-20b,pass,True,True,True,1.073,89,40,19,48.80209623773378,0.250154,,"[""apple"",""banana"",""mango"",""zebra""]",
instruction_003,instruction_following,medium,default,openai/gpt-oss-20b,pass,True,True,True,1.772,92,73,56,49.26866820631255,0.26981,,local-artificial-intelligence-gateway,
instruction_004,instruction_following,medium,default,openai/gpt-oss-20b,pass,True,True,True,1.701,107,67,52,49.23976782703412,0.326667,,"RED
GREEN
BLUE",
instruction_005,instruction_following,hard,default,openai/gpt-oss-20b,pass,True,True,True,2.829,139,120,91,49.156003806905304,0.37351,,"{""even"":[2,4,6,8],""odd"":[3,7,9]}",
reason_001,reasoning,easy,default,openai/gpt-oss-20b,pass,True,True,True,1.502,102,57,44,49.63623728957781,0.342318,,0.3,
reason_002,reasoning,medium,default,openai/gpt-oss-20b,pass,True,True,True,8.885,135,400,373,46.963415028881315,0.353144,,"{""Monday"":""A"",""Tuesday"":""B"",""Wednesday"":""D"",""Thursday"":""C""}",
reason_003,reasoning,easy,default,openai/gpt-oss-20b,pass,True,True,True,1.807,94,74,63,49.18219442866796,0.279565,,11,
reason_004,reasoning,medium,default,openai/gpt-oss-20b,manual,,False,False,1.325,135,45,31,48.9809185926001,0.390911,,O(n²),
reason_005,reasoning,medium,default,openai/gpt-oss-20b,pass,True,True,True,2.975,137,126,78,49.04528449207723,0.382957,,"{
  ""equivalent_parallel_resistance_ohms"": 2,
  ""total_resistance_ohms"": 6,
  ""total_current_amps"": 2
}",
coding_001,coding,easy,default,openai/gpt-oss-20b,pass,True,True,True,1.38,109,49,5,48.41374385498471,0.350734,,"def clamp(value, minimum, maximum):
    if value < minimum:
        return minimum
    elif value > maximum:
        return maximum
    else:
        return value",
coding_002,coding,medium,default,openai/gpt-oss-20b,pass,True,True,True,3.961,110,175,10,48.78976155265845,0.356164,,"def dedupe_preserve_order(items):
    """"""
    Remove duplicates from an iterable while preserving the order of first appearance.

    Parameters
    ----------
    items : Iterable[Hashable]
        The input sequence containing hashable elements.

    Returns
    -------
    list
        A new list with duplicates removed, keeping only the first occurrence of each element.
    """"""
    seen = set()
    result = []
    for item in items:
        if item not in seen:
            seen.add(item)
            result.append(item)
    return result

# Example usage:
# print(dedupe_preserve_order([1, 2, 3, 2, 4, 1]))  # Output: [1, 2, 3, 4]",
coding_003,coding,medium,default,openai/gpt-oss-20b,pass,True,True,True,2.467,153,103,59,49.73877390996502,0.37648899999999996,,"def largest(numbers):
    result = numbers[0]
    for number in numbers[1:]:
        if number > result:
            result = number
    return result",
coding_004,coding,hard,default,,error,,,,3.751,,,,,,,,"Server error '502 Bad Gateway' for url 'http://127.0.0.1:4812/v1/generate'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/502"
summary_001,summarization,easy,default,openai/gpt-oss-20b,manual,,True,True,1.897,149,74,5,49.25659650413114,0.373092,,"Version 2.4 launched Tuesday morning, but users saw slower page loads due to a new query that performed a full table scan. Engineers rolled back the release at 10:35 AM, restoring performance. The problematic query will be redesigned before redeploying version 2.4.",
