id,category,difficulty,quality,model,status,semantic_correct,format_correct,instruction_following,wall_time_seconds,input_tokens,output_tokens,reasoning_output_tokens,tokens_per_second,time_to_first_token_seconds,model_load_time_seconds,response_text,error
extract_001,structured_extraction,easy,default,openai/gpt-oss-20b,pass_with_format_issue,True,False,False,6.025,141,257,189,48.89054743280701,0.7356670000000001,,"```json
{
  ""course"": ""MAT186"",
  ""assignment"": ""Problem Set 2"",
  ""due_date"": ""September 18, 2026"",
  ""due_time"": ""11:59 PM"",
  ""timezone"": ""Eastern Time""
}
```",
extract_002,structured_extraction,easy,default,openai/gpt-oss-20b,pass,True,True,True,5.37,131,241,192,48.319576011827024,0.36494099999999996,,"{""customer_name"":""Amir Rahman"",""order_number"":""A18492"",""item_count"":4,""subtotal"":82.5,""tax"":10.73,""total"":93.23}",
extract_003,structured_extraction,medium,default,openai/gpt-oss-20b,pass_with_format_issue,True,False,False,5.714,146,256,209,47.92870914641412,0.3525,,"{""error_code"":""E_UPLOAD_17"",""service_name"":""StorageProxy"",""affected_user_count"":218,""first_occurrence_time"":""14:03"",""resolved_time"":""14:41""}",
extract_004,structured_extraction,medium,default,openai/gpt-oss-20b,pass_with_format_issue,True,False,False,7.803,175,346,213,46.735789576781016,0.380171,,"```json
[
  {
    ""name"": ""Programming Lecture"",
    ""start"": ""10:00"",
    ""end"": ""11:00"",
    ""room"": ""MY150""
  },
  {
    ""name"": ""Design Studio"",
    ""start"": ""12:00"",
    ""end"": ""13:00"",
    ""room"": ""SF1101""
  },
  {
    ""name"": ""Chemistry Lecture"",
    ""start"": ""15:00"",
    ""end"": ""16:00"",
    ""room"": ""MS2158""
  }
]
```",
extract_005,structured_extraction,hard,default,openai/gpt-oss-20b,pass,True,True,True,6.236,177,277,242,47.36201309147818,0.36750900000000003,,"{""port"":4812,""context_length"":16384,""ttl_seconds"":300,""authentication"":true,""cors"":false}",
classify_001,classification,easy,default,openai/gpt-oss-20b,fail,False,True,True,4.234,110,187,176,48.15904290893047,0.334522,,announcement,
classify_002,classification,easy,default,openai/gpt-oss-20b,pass,True,True,True,1.836,112,72,61,48.611491482718954,0.329596,,exam,
classify_003,classification,easy,default,openai/gpt-oss-20b,pass,True,True,True,1.801,107,71,60,49.19917795202096,0.337824,,announcement,
classify_004,classification,easy,default,openai/gpt-oss-20b,fail,False,True,True,1.594,100,62,51,49.47628139513381,0.328577,,announcement,
classify_005,classification,medium,default,openai/gpt-oss-20b,pass,True,True,True,1.964,108,79,68,48.90696077724447,0.34181599999999995,,assignment,
