id,category,difficulty,quality,model,status,semantic_correct,format_correct,instruction_following,wall_time_seconds,input_tokens,output_tokens,reasoning_output_tokens,tokens_per_second,time_to_first_token_seconds,model_load_time_seconds,response_text,error
extract_001,structured_extraction,easy,default,openai/gpt-oss-20b,pass_with_format_issue,True,False,True,7.61,141,320,273,47.73927591041718,0.875564,,"{""course"":""MAT186"",""assignment"":""Problem Set 2"",""due_date"":""September 18, 2026"",""due_time"":""11:59 PM"",""timezone"":""Eastern Time""}",
extract_002,structured_extraction,easy,default,openai/gpt-oss-20b,pass,True,True,True,8.465,131,386,337,47.76634046184963,0.357713,,"{""customer_name"":""Amir Rahman"",""order_number"":""A18492"",""item_count"":4,""subtotal"":82.5,""tax"":10.73,""total"":93.23}",
extract_003,structured_extraction,medium,default,openai/gpt-oss-20b,pass_with_format_issue,True,False,False,9.4,146,430,383,47.67549192995059,0.353235,,"{""error_code"":""E_UPLOAD_17"",""service_name"":""StorageProxy"",""affected_user_count"":218,""first_occurrence_time"":""14:03"",""resolved_time"":""14:41""}",
extract_004,structured_extraction,medium,default,openai/gpt-oss-20b,pass_with_format_issue,True,False,False,15.836,175,720,629,46.61722949461088,0.369493,,"```json
[
  {""name"":""Programming Lecture"",""start"":""10:00"",""end"":""11:00"",""room"":""MY150""},
  {""name"":""Design Studio"",""start"":""12:00"",""end"":""13:00"",""room"":""SF1101""},
  {""name"":""Chemistry Lecture"",""start"":""15:00"",""end"":""16:00"",""room"":""MS2158""}
]
```",
extract_005,structured_extraction,hard,default,openai/gpt-oss-20b,pass,True,True,True,8.298,177,375,340,47.39976186055472,0.369602,,"{""port"":4812,""context_length"":16384,""ttl_seconds"":300,""authentication"":true,""cors"":false}",
classify_001,classification,easy,default,openai/gpt-oss-20b,pass,True,True,True,1.851,110,74,63,49.18600530130808,0.32706999999999997,,assignment,
classify_002,classification,easy,default,openai/gpt-oss-20b,pass,True,True,True,16.456,112,760,749,47.210661622901014,0.332705,,exam,
classify_003,classification,easy,default,openai/gpt-oss-20b,pass,True,True,True,1.914,107,76,65,48.93159493512323,0.338581,,announcement,
classify_004,classification,easy,default,openai/gpt-oss-20b,fail,False,True,True,2.792,100,120,109,48.81784911838657,0.315269,,announcement,
classify_005,classification,medium,default,openai/gpt-oss-20b,pass,True,True,True,2.399,108,101,90,49.17859452494707,0.323565,,assignment,
